briefly,1448,1.0,
briefly,41,1.0,
briefly,425,1.0,
briefly,1385,1.0,
briefly,877,1.0,
briefly,368,1.0,
briefly,1010,1.0,
briefly,694,1.0,
briefly,1078,1.0,
briefly,247,1.0,
briefly,825,1.0,
briefly,830,1.0,
briefly,639,1.0,
compress,422,1.0,
reduced,850,1.0,
reduced,500,1.0,
reduced,1060,1.0,
reduced,581,1.0,
reduced,569,1.0,
reduced,761,1.0,
reduced,811,1.0,
reduced,46,1.0,
reduced,511,1.0,
agree,752,1.0,
agree,81,1.0,
agree,632,1.0,
agree,873,1.0,
agree,44,1.0,
agree,93,1.0,
agree,79,1.0,
agree,319,1.0,
agree,975,1.0,
focusing,528,1.0,
focusing,637,1.0,
resistance,1058,1.0,
resistance,1174,1.0,
resistance,89,1.0,
resistance,286,1.0,
heidelberg,537,1.0,
welcomed,1148,1.0,
enjoyable,1243,1.0,
discrepancy,1286,1.0,
discrepancy,776,1.0,
versions,512,1.0,
versions,1060,1.0,
versions,725,1.0,
versions,741,1.0,
versions,902,1.0,
versions,1388,1.0,
versions,1389,1.0,
pride,1210,1.0,
disproportionately,602,1.0,
embodied,19,1.0,
embodied,131,1.0,
patrons,593,1.0,
patrons,1171,1.0,
patrons,597,1.0,
patrons,278,1.0,
patrons,1369,1.0,
patrons,269,1.0,
patrons,31,1.0,
patrons,655,1.0,
linguistics,1027,1.0,
linguistics,902,1.0,
linguistics,168,1.0,
linguistics,558,1.0,
linguistics,175,1.0,
linguistics,399,1.0,
linguistics,786,1.0,
linguistics,819,1.0,
linguistics,179,1.0,
linguistics,19,1.0,
linguistics,1044,1.0,
linguistics,1173,1.0,
linguistics,1047,1.0,
linguistics,1399,1.0,
linguistics,572,1.0,
civilized,142,1.0,
regions,1332,1.0,
regions,229,1.0,
regions,216,1.0,
regions,217,1.0,
regions,1147,1.0,
hoped,161,1.0,
hoped,1251,1.0,
hoped,1414,1.0,
hoped,1416,1.0,
hoped,1066,1.0,
hoped,1450,1.0,
hoped,1067,1.0,
hoped,1005,1.0,
hoped,1006,1.0,
hoped,111,1.0,
hoped,431,1.0,
hoped,240,1.0,
hoped,816,1.0,
hoped,1429,1.0,
hoped,1242,1.0,
hoped,1403,1.0,
hoped,1149,1.0,
requests,706,1.0,
requests,1155,1.0,
requests,644,1.0,
requests,1156,1.0,
requests,1158,1.0,
requests,711,1.0,
requests,71,1.0,
requests,10,1.0,
requests,394,1.0,
requests,526,1.0,
requests,207,1.0,
requests,783,1.0,
requests,1103,1.0,
requests,1170,1.0,
requests,1363,1.0,
requests,596,1.0,
requests,788,1.0,
requests,218,1.0,
requests,1118,1.0,
requests,223,1.0,
requests,479,1.0,
requests,1055,1.0,
requests,1120,1.0,
requests,483,1.0,
requests,1124,1.0,
requests,550,1.0,
requests,1126,1.0,
requests,551,1.0,
requests,871,1.0,
requests,488,1.0,
requests,552,1.0,
requests,1130,1.0,
requests,1327,1.0,
requests,1138,1.0,
requests,309,1.0,
requests,58,1.0,
requests,1147,1.0,
requests,381,1.0,
requests,382,1.0,
birds,416,1.0,
convexity,455,1.0,
substitute,913,1.0,
substitute,1394,1.0,
substitute,357,1.0,
substitute,247,1.0,
substitute,8,1.0,
substitute,634,1.0,
substitute,235,1.0,
substitute,351,1.0,
lindzey,1187,1.0,
uniform,1075,1.0,
uniform,1235,1.0,
uniform,919,1.0,
uniform,1259,1.0,
uniform,13,1.0,
birmingham,1229,1.0,
scatter,613,1.0,
scatter,598,1.0,
scatter,1097,1.0,
scatter,76,1.0,
scatter,316,1.0,
scatter,751,1.0,
reduces,608,1.0,
reduces,1184,1.0,
reduces,1073,1.0,
reduces,277,1.0,
reduces,511,1.0,
hopes,370,1.0,
hopes,1339,1.0,
hopes,1214,1.0,
collective,339,1.0,
collective,981,1.0,
collective,1333,1.0,
collective,701,1.0,
event,386,1.0,
event,21,1.0,
event,170,1.0,
demonstrated,128,1.0,
demonstrated,352,1.0,
demonstrated,1184,1.0,
demonstrated,164,1.0,
demonstrated,487,1.0,
demonstrated,808,1.0,
demonstrated,809,1.0,
demonstrated,1131,1.0,
demonstrated,1419,1.0,
demonstrated,300,1.0,
demonstrated,205,1.0,
demonstrated,207,1.0,
demonstrated,17,1.0,
demonstrated,497,1.0,
demonstrated,693,1.0,
demonstrated,602,1.0,
introductions,405,1.0,
introductions,11,1.0,
establishes,1389,1.0,
establishes,494,1.0,
established,642,1.0,
established,4,1.0,
established,136,1.0,
established,9,1.0,
established,1419,1.0,
established,268,1.0,
established,1040,1.0,
established,530,1.0,
established,148,1.0,
established,1175,1.0,
established,1304,1.0,
established,1432,1.0,
established,410,1.0,
established,1436,1.0,
established,1315,1.0,
established,165,1.0,
established,37,1.0,
established,1066,1.0,
established,171,1.0,
established,432,1.0,
established,1201,1.0,
established,52,1.0,
established,831,1.0,
established,1215,1.0,
established,1343,1.0,
established,1216,1.0,
established,455,1.0,
established,1352,1.0,
established,587,1.0,
established,207,1.0,
established,850,1.0,
established,723,1.0,
established,1235,1.0,
established,85,1.0,
established,217,1.0,
established,1117,1.0,
established,352,1.0,
established,996,1.0,
established,357,1.0,
established,358,1.0,
established,1128,1.0,
established,1256,1.0,
established,874,1.0,
established,879,1.0,
established,240,1.0,
established,881,1.0,
established,1011,1.0,
established,1399,1.0,
established,505,1.0,
established,1401,1.0,
established,767,1.0,
established,383,1.0,
witnessed,1328,1.0,
witnessed,132,1.0,
witnessed,559,1.0,
agency,1362,1.0,
agency,1094,1.0,
agency,1207,1.0,
agency,250,1.0,
agency,910,1.0,
agency,1423,1.0,
inhabit,401,1.0,
multitude,611,1.0,
caused,992,1.0,
caused,257,1.0,
caused,571,1.0,
caused,380,1.0,
caused,653,1.0,
caused,159,1.0,
fascinating,21,1.0,
fascinating,1322,1.0,
micropublisher,1060,1.0,
grassland,1332,1.0,
comma,1091,1.0,
comma,1415,1.0,
evolving,1303,1.0,
evolving,1244,1.0,
rigidly,1250,1.0,
rigidly,470,1.0,
clues,1265,1.0,
clues,82,1.0,
clues,1266,1.0,
clues,163,1.0,
clues,579,1.0,
clues,963,1.0,
span,944,1.0,
span,1396,1.0,
span,1079,1.0,
span,953,1.0,
collegiate,1424,1.0,
collegiate,951,1.0,
collegiate,1102,1.0,
fairthorne,752,1.0,
fairthorne,826,1.0,
lawyers,1035,1.0,
prefer,160,1.0,
prefer,224,1.0,
prefer,928,1.0,
prefer,308,1.0,
prefer,1018,1.0,
prefer,396,1.0,
prefer,111,1.0,
astronomical,775,1.0,
shooters,154,1.0,
minority,308,1.0,
minority,957,1.0,
minority,655,1.0,
planners,496,1.0,
planners,497,1.0,
planners,881,1.0,
planners,1013,1.0,
planners,1238,1.0,
planners,1049,1.0,
planners,1212,1.0,
planners,1183,1.0,
space,1030,1.0,
space,1352,1.0,
space,267,1.0,
space,1419,1.0,
space,721,1.0,
space,977,1.0,
space,982,1.0,
space,87,1.0,
space,1432,1.0,
space,1369,1.0,
space,1371,1.0,
space,988,1.0,
space,541,1.0,
space,1119,1.0,
space,1060,1.0,
space,1188,1.0,
space,745,1.0,
space,1065,1.0,
space,367,1.0,
space,943,1.0,
space,1071,1.0,
space,944,1.0,
space,1203,1.0,
space,1014,1.0,
space,1147,1.0,
space,1211,1.0,
space,1023,1.0,
reference,1156,1.0,
reference,1412,1.0,
reference,1160,1.0,
reference,778,1.0,
reference,268,1.0,
reference,12,1.0,
reference,781,1.0,
reference,14,1.0,
reference,1166,1.0,
reference,784,1.0,
reference,274,1.0,
reference,530,1.0,
reference,403,1.0,
reference,915,1.0,
reference,405,1.0,
reference,535,1.0,
reference,412,1.0,
reference,796,1.0,
reference,1053,1.0,
reference,926,1.0,
reference,1184,1.0,
reference,161,1.0,
reference,1187,1.0,
reference,806,1.0,
reference,810,1.0,
reference,300,1.0,
reference,685,1.0,
reference,941,1.0,
reference,47,1.0,
reference,303,1.0,
reference,1071,1.0,
reference,307,1.0,
reference,819,1.0,
reference,1334,1.0,
reference,571,1.0,
reference,1340,1.0,
reference,445,1.0,
reference,319,1.0,
reference,1343,1.0,
reference,1093,1.0,
reference,1349,1.0,
reference,1094,1.0,
reference,1353,1.0,
reference,970,1.0,
reference,76,1.0,
reference,845,1.0,
reference,1357,1.0,
reference,1230,1.0,
reference,80,1.0,
reference,465,1.0,
reference,466,1.0,
reference,468,1.0,
reference,597,1.0,
reference,470,1.0,
reference,854,1.0,
reference,1366,1.0,
reference,87,1.0,
reference,215,1.0,
reference,1367,1.0,
reference,344,1.0,
reference,345,1.0,
reference,985,1.0,
reference,90,1.0,
reference,353,1.0,
reference,610,1.0,
reference,994,1.0,
reference,611,1.0,
reference,742,1.0,
reference,870,1.0,
reference,488,1.0,
reference,874,1.0,
reference,1132,1.0,
reference,1261,1.0,
reference,1389,1.0,
reference,110,1.0,
reference,239,1.0,
reference,111,1.0,
reference,879,1.0,
reference,1263,1.0,
reference,240,1.0,
reference,1008,1.0,
reference,755,1.0,
reference,1396,1.0,
reference,247,1.0,
reference,375,1.0,
reference,759,1.0,
reference,889,1.0,
reference,1017,1.0,
reference,379,1.0,
reference,1275,1.0,
reference,508,1.0,
reference,1020,1.0,
reference,765,1.0,
reference,383,1.0,
arrange,898,1.0,
arrange,379,1.0,
inferred,68,1.0,
inferred,84,1.0,
inferred,38,1.0,
inferred,967,1.0,
inferred,105,1.0,
inferred,44,1.0,
deceptively,1392,1.0,
assessing,385,1.0,
assessing,806,1.0,
assessing,1062,1.0,
assessing,1127,1.0,
assessing,1161,1.0,
assessing,493,1.0,
assessing,207,1.0,
assessing,113,1.0,
assessing,17,1.0,
assessing,1361,1.0,
assessing,821,1.0,
assessing,62,1.0,
constants,99,1.0,
constants,472,1.0,
publicity,986,1.0,
reversals,653,1.0,
demonstrates,305,1.0,
demonstrates,865,1.0,
demonstrates,370,1.0,
demonstrates,73,1.0,
demonstrates,1417,1.0,
doorways,1349,1.0,
commitment,818,1.0,
commitment,1355,1.0,
decodes,698,1.0,
published,1,1.0,
published,770,1.0,
published,900,1.0,
published,901,1.0,
published,1285,1.0,
published,1286,1.0,
published,135,1.0,
published,263,1.0,
published,777,1.0,
published,905,1.0,
published,138,1.0,
published,1421,1.0,
published,782,1.0,
published,1422,1.0,
published,784,1.0,
published,17,1.0,
published,657,1.0,
published,403,1.0,
published,1172,1.0,
published,277,1.0,
published,919,1.0,
published,1175,1.0,
published,25,1.0,
published,153,1.0,
published,409,1.0,
published,793,1.0,
published,794,1.0,
published,156,1.0,
published,1052,1.0,
published,161,1.0,
published,1441,1.0,
published,1058,1.0,
published,803,1.0,
published,40,1.0,
published,41,1.0,
published,809,1.0,
published,44,1.0,
published,1460,1.0,
published,821,1.0,
published,1335,1.0,
published,440,1.0,
published,1336,1.0,
published,1210,1.0,
published,1338,1.0,
published,315,1.0,
published,1340,1.0,
published,194,1.0,
published,1346,1.0,
published,195,1.0,
published,963,1.0,
published,454,1.0,
published,201,1.0,
published,330,1.0,
published,203,1.0,
published,588,1.0,
published,333,1.0,
published,589,1.0,
published,719,1.0,
published,977,1.0,
published,210,1.0,
published,731,1.0,
published,860,1.0,
published,605,1.0,
published,735,1.0,
published,97,1.0,
published,1251,1.0,
published,614,1.0,
published,744,1.0,
published,1256,1.0,
published,105,1.0,
published,233,1.0,
published,1386,1.0,
published,235,1.0,
published,747,1.0,
published,1387,1.0,
published,749,1.0,
published,366,1.0,
published,1262,1.0,
published,1393,1.0,
published,242,1.0,
published,1010,1.0,
published,243,1.0,
published,371,1.0,
published,116,1.0,
published,1396,1.0,
published,1403,1.0,
published,764,1.0,
published,253,1.0,
published,381,1.0,
typesetting,1252,1.0,
fostered,1305,1.0,
retrievable,722,1.0,
retrievable,429,1.0,
beckman,902,1.0,
arbiter,519,1.0,
confabulation,333,1.0,
covered,774,1.0,
covered,135,1.0,
covered,1351,1.0,
covered,776,1.0,
covered,457,1.0,
covered,1097,1.0,
covered,138,1.0,
covered,458,1.0,
covered,397,1.0,
covered,145,1.0,
covered,598,1.0,
covered,215,1.0,
covered,472,1.0,
covered,538,1.0,
covered,730,1.0,
covered,1370,1.0,
covered,1448,1.0,
covered,1393,1.0,
covered,1396,1.0,
covered,885,1.0,
covered,822,1.0,
covered,696,1.0,
covered,185,1.0,
covered,379,1.0,
covered,253,1.0,
covered,573,1.0,
covered,893,1.0,
covered,127,1.0,
publishes,1341,1.0,
publisher,1057,1.0,
publisher,166,1.0,
publisher,1241,1.0,
publisher,1438,1.0,
intervention,49,1.0,
intervention,917,1.0,
slogan,3,1.0,
invariably,222,1.0,
vickery,800,1.0,
vickery,1429,1.0,
vickery,759,1.0,
vickery,1066,1.0,
solving,417,1.0,
solving,1382,1.0,
solving,1416,1.0,
solving,1129,1.0,
solving,426,1.0,
solving,140,1.0,
solving,658,1.0,
solving,978,1.0,
solving,1427,1.0,
solving,314,1.0,
solving,443,1.0,
solving,124,1.0,
solving,1212,1.0,
signaling,665,1.0,
dentistry,181,1.0,
arrival,859,1.0,
accommodated,1442,1.0,
accommodated,1415,1.0,
accommodated,683,1.0,
normalized,708,1.0,
professionals,323,1.0,
professionals,6,1.0,
professionals,22,1.0,
professionals,188,1.0,
professionals,221,1.0,
professionals,270,1.0,
validates,1345,1.0,
validates,73,1.0,
frequent,23,1.0,
frequent,312,1.0,
frequent,233,1.0,
frequent,521,1.0,
frequent,812,1.0,
frequent,1324,1.0,
frequent,1231,1.0,
interact,630,1.0,
statements,385,1.0,
statements,451,1.0,
statements,646,1.0,
statements,523,1.0,
statements,333,1.0,
statements,1165,1.0,
statements,373,1.0,
statements,951,1.0,
statements,600,1.0,
statements,1273,1.0,
statements,58,1.0,
statements,762,1.0,
statements,542,1.0,
membership,1236,1.0,
membership,182,1.0,
membership,455,1.0,
membership,170,1.0,
membership,443,1.0,
network,320,1.0,
network,707,1.0,
network,1285,1.0,
network,1416,1.0,
network,972,1.0,
network,141,1.0,
network,654,1.0,
network,15,1.0,
network,80,1.0,
network,529,1.0,
network,1362,1.0,
network,211,1.0,
network,1171,1.0,
network,212,1.0,
network,724,1.0,
network,916,1.0,
network,214,1.0,
network,854,1.0,
network,1303,1.0,
network,1367,1.0,
network,218,1.0,
network,602,1.0,
network,220,1.0,
network,97,1.0,
network,997,1.0,
network,679,1.0,
network,105,1.0,
network,169,1.0,
network,684,1.0,
network,109,1.0,
network,1198,1.0,
network,1011,1.0,
network,884,1.0,
network,885,1.0,
network,1013,1.0,
network,310,1.0,
network,119,1.0,
network,1079,1.0,
network,1146,1.0,
network,955,1.0,
network,1149,1.0,
network,1342,1.0,
network,191,1.0,
aggregate,944,1.0,
aggregate,561,1.0,
aggregate,379,1.0,
aggregate,220,1.0,
aggregate,893,1.0,
lockheed,742,1.0,
lockheed,378,1.0,
jealous,173,1.0,
holding,115,1.0,
holding,1013,1.0,
holding,1113,1.0,
holding,923,1.0,
trace,1457,1.0,
trace,404,1.0,
trace,1237,1.0,
trace,1192,1.0,
trace,825,1.0,
trace,414,1.0,
public,774,1.0,
public,264,1.0,
public,1032,1.0,
public,1418,1.0,
public,400,1.0,
public,17,1.0,
public,402,1.0,
public,1049,1.0,
public,922,1.0,
public,1052,1.0,
public,799,1.0,
public,1056,1.0,
public,930,1.0,
public,548,1.0,
public,932,1.0,
public,933,1.0,
public,934,1.0,
public,935,1.0,
public,1447,1.0,
public,937,1.0,
public,1449,1.0,
public,941,1.0,
public,685,1.0,
public,942,1.0,
public,559,1.0,
public,1455,1.0,
public,948,1.0,
public,187,1.0,
public,1084,1.0,
public,957,1.0,
public,322,1.0,
public,962,1.0,
public,1349,1.0,
public,972,1.0,
public,1232,1.0,
public,977,1.0,
public,594,1.0,
public,340,1.0,
public,1236,1.0,
public,1237,1.0,
public,1239,1.0,
public,1240,1.0,
public,94,1.0,
public,1249,1.0,
public,1377,1.0,
public,355,1.0,
public,356,1.0,
public,1384,1.0,
public,874,1.0,
public,364,1.0,
public,1005,1.0,
public,240,1.0,
public,1264,1.0,
public,1265,1.0,
public,370,1.0,
public,1266,1.0,
public,115,1.0,
public,374,1.0,
public,502,1.0,
public,1270,1.0,
public,376,1.0,
public,1018,1.0,
public,123,1.0,
public,1406,1.0,
validated,46,1.0,
medline,190,1.0,
medline,191,1.0,
array,401,1.0,
array,497,1.0,
array,1011,1.0,
array,1075,1.0,
array,1331,1.0,
extrapolating,1286,1.0,
track,1045,1.0,
decipherment,1226,1.0,
redirection,1198,1.0,
demonstratable,795,1.0,
maine,981,1.0,
monetary,1025,1.0,
constructed,801,1.0,
constructed,1185,1.0,
constructed,1091,1.0,
constructed,71,1.0,
constructed,263,1.0,
constructed,426,1.0,
constructed,365,1.0,
constructed,813,1.0,
constructed,1230,1.0,
constructed,1039,1.0,
constructed,1199,1.0,
constructed,275,1.0,
constructed,820,1.0,
constructed,758,1.0,
constructed,1207,1.0,
constructed,1399,1.0,
constructed,1118,1.0,
charging,115,1.0,
resources,1410,1.0,
resources,515,1.0,
resources,1028,1.0,
resources,647,1.0,
resources,10,1.0,
resources,267,1.0,
resources,909,1.0,
resources,405,1.0,
resources,279,1.0,
resources,408,1.0,
resources,1432,1.0,
resources,418,1.0,
resources,1190,1.0,
resources,1191,1.0,
resources,1319,1.0,
resources,936,1.0,
resources,937,1.0,
resources,428,1.0,
resources,1198,1.0,
resources,308,1.0,
resources,692,1.0,
resources,950,1.0,
resources,1206,1.0,
resources,186,1.0,
resources,957,1.0,
resources,959,1.0,
resources,192,1.0,
resources,322,1.0,
resources,845,1.0,
resources,205,1.0,
resources,208,1.0,
resources,340,1.0,
resources,1236,1.0,
resources,216,1.0,
resources,728,1.0,
resources,1368,1.0,
resources,858,1.0,
resources,220,1.0,
resources,348,1.0,
resources,861,1.0,
resources,223,1.0,
resources,863,1.0,
resources,357,1.0,
resources,1253,1.0,
resources,358,1.0,
resources,1258,1.0,
resources,108,1.0,
resources,1264,1.0,
resources,369,1.0,
resources,1009,1.0,
resources,370,1.0,
resources,1011,1.0,
resources,885,1.0,
resources,886,1.0,
resources,1400,1.0,
resources,1146,1.0,
resources,1150,1.0,
heaviest,1060,1.0,
heaviest,204,1.0,
expensive,594,1.0,
expensive,723,1.0,
expensive,771,1.0,
expensive,1253,1.0,
expensive,503,1.0,
expensive,200,1.0,
expensive,952,1.0,
crept,928,1.0,
performance,641,1.0,
performance,897,1.0,
performance,1410,1.0,
performance,390,1.0,
performance,137,1.0,
performance,522,1.0,
performance,523,1.0,
performance,141,1.0,
performance,525,1.0,
performance,1038,1.0,
performance,1039,1.0,
performance,528,1.0,
performance,1424,1.0,
performance,785,1.0,
performance,1170,1.0,
performance,531,1.0,
performance,149,1.0,
performance,1175,1.0,
performance,152,1.0,
performance,538,1.0,
performance,28,1.0,
performance,288,1.0,
performance,417,1.0,
performance,162,1.0,
performance,1186,1.0,
performance,805,1.0,
performance,1445,1.0,
performance,806,1.0,
performance,1062,1.0,
performance,295,1.0,
performance,807,1.0,
performance,296,1.0,
performance,1448,1.0,
performance,297,1.0,
performance,1321,1.0,
performance,1195,1.0,
performance,812,1.0,
performance,685,1.0,
performance,813,1.0,
performance,302,1.0,
performance,1070,1.0,
performance,176,1.0,
performance,820,1.0,
performance,1078,1.0,
performance,1337,1.0,
performance,955,1.0,
performance,956,1.0,
performance,61,1.0,
performance,702,1.0,
performance,1214,1.0,
performance,319,1.0,
performance,575,1.0,
performance,448,1.0,
performance,194,1.0,
performance,581,1.0,
performance,71,1.0,
performance,458,1.0,
performance,74,1.0,
performance,586,1.0,
performance,75,1.0,
performance,1099,1.0,
performance,845,1.0,
performance,590,1.0,
performance,1230,1.0,
performance,1358,1.0,
performance,79,1.0,
performance,591,1.0,
performance,720,1.0,
performance,593,1.0,
performance,595,1.0,
performance,596,1.0,
performance,470,1.0,
performance,726,1.0,
performance,855,1.0,
performance,88,1.0,
performance,731,1.0,
performance,481,1.0,
performance,609,1.0,
performance,737,1.0,
performance,484,1.0,
performance,615,1.0,
performance,488,1.0,
performance,492,1.0,
performance,620,1.0,
performance,1263,1.0,
performance,625,1.0,
performance,754,1.0,
performance,755,1.0,
performance,244,1.0,
performance,630,1.0,
performance,250,1.0,
performance,382,1.0,
performance,894,1.0,
performance,639,1.0,
performance,895,1.0,
trade,34,1.0,
trade,916,1.0,
trade,964,1.0,
trade,375,1.0,
trade,615,1.0,
trade,779,1.0,
trade,62,1.0,
trade,94,1.0,
round,176,1.0,
round,854,1.0,
round,1420,1.0,
serial,192,1.0,
serial,865,1.0,
serial,195,1.0,
serial,1060,1.0,
serial,613,1.0,
serial,551,1.0,
serial,40,1.0,
serial,904,1.0,
serial,1003,1.0,
serial,1324,1.0,
serial,205,1.0,
serial,877,1.0,
serial,371,1.0,
serial,953,1.0,
serial,922,1.0,
serial,1276,1.0,
serial,1436,1.0,
serial,253,1.0,
serial,541,1.0,
serial,766,1.0,
serial,1278,1.0,
serial,543,1.0,
accommodates,208,1.0,
accommodates,1003,1.0,
hassles,308,1.0,
derivation,709,1.0,
derivation,397,1.0,
aiming,707,1.0,
vague,385,1.0,
vague,1234,1.0,
germinal,796,1.0,
references,389,1.0,
references,1157,1.0,
references,262,1.0,
references,520,1.0,
references,776,1.0,
references,778,1.0,
references,11,1.0,
references,1035,1.0,
references,781,1.0,
references,784,1.0,
references,788,1.0,
references,150,1.0,
references,790,1.0,
references,407,1.0,
references,156,1.0,
references,1055,1.0,
references,1311,1.0,
references,1187,1.0,
references,676,1.0,
references,1061,1.0,
references,806,1.0,
references,1064,1.0,
references,41,1.0,
references,810,1.0,
references,300,1.0,
references,1197,1.0,
references,47,1.0,
references,1076,1.0,
references,696,1.0,
references,1338,1.0,
references,446,1.0,
references,65,1.0,
references,1090,1.0,
references,198,1.0,
references,713,1.0,
references,971,1.0,
references,845,1.0,
references,462,1.0,
references,210,1.0,
references,1363,1.0,
references,342,1.0,
references,603,1.0,
references,221,1.0,
references,605,1.0,
references,736,1.0,
references,611,1.0,
references,740,1.0,
references,487,1.0,
references,1255,1.0,
references,619,1.0,
references,111,1.0,
references,113,1.0,
references,753,1.0,
references,1010,1.0,
references,756,1.0,
references,119,1.0,
references,759,1.0,
references,379,1.0,
references,1276,1.0,
references,381,1.0,
references,637,1.0,
references,765,1.0,
references,767,1.0,
accuracy,83,1.0,
accuracy,851,1.0,
accuracy,963,1.0,
accuracy,564,1.0,
accuracy,1141,1.0,
accuracy,278,1.0,
accuracy,327,1.0,
accuracy,522,1.0,
accuracy,655,1.0,
